ID,Mean_Salary
job_268323d074519100,100224.31876307273
job_b544a92bbc534b62,164904.91532699243
job_de12da58b73e95ae,67597.36375027156
job_fc2254a8ebea76e7,155963.2899515494
job_236beda446faf457,91422.61571909633
job_a34fac5a9cab7447,124619.9618201054
job_07268ccbb10cbf2a,99962.46298029284
job_49abe4d5b8b3fbcc,135272.40194293074
job_b4b121f933ba8465,74439.34800236339
job_609a4d1985ee90d3,110033.78984130212
job_c440eae2b047eb34,104831.94277381524
job_59e7683372483ecc,102348.60278340284
job_5c88d81c6632d28e,151124.99812624554
job_8f1ef361f3f2c59f,112635.45420183249
job_c9c2a6788fc5f479,107127.60093525583
job_1badd0977c1fc6f8,118829.21388426029
job_ef81f44642cb4c78,61366.45079582344
job_876660d219fe7b9f,133598.0214463154
job_c49c4ac5e805c866,156081.2715536276
job_81cf82682e362761,74878.46904802225
job_2f5dfa6b31f52933,154306.66057088613
job_b38d7848e1ee5a27,118982.78347287352
job_605d738132da46d9,124858.28834573948
job_0f30b5edf6388a56,153757.8354979947
sj_2e7835c33cba8861,102860.86501901617
job_c6644bd0311e7550,151227.07008412352
job_f97a2d4947b02909,93286.15963347357
job_858ad05bd71cc929,54068.55743364199
job_67693976cdc430b0,187893.37049287272
job_8606c8f455da851d,116912.9465085008
job_968d1749e9b1b570,50283.82822537439
job_43d74cdcfe6e0394,98144.2743764307
job_56e8187d2f92d0e1,122724.48856932521
job_779a6e5cb5c66990,59828.57975287483
job_c36c21e4407f041c,100229.99167520144
job_440de53f9ba0a2ea,165318.54477292986
job_62a2423e759958e4,95462.3429479914
job_ee34401cfd601e34,77791.34159725514
job_a92670e2143d50af,82311.9012496321
job_b58cd0e7ae978280,74603.12700708209
job_6f3131ca5dbdc317,123129.28904660213
job_8cb76cfe7744354f,104642.8639190591
job_596ff55f668905ff,139530.26038742196
job_6c0e6931c7e08a34,114439.79128562973
sj_f9c7a4cf22c4c0f8,98863.05037269903
job_89e860d69404ff0d,167169.21916654744
job_4b0330421b82cbcf,97909.9337569826
job_cdec5e039cbe0a94,78984.67208984366
job_75308c7122d666fe,133446.32429193307
job_f42c0f59def2c5e3,115269.55656722125
job_703301bd665026f2,102129.91678997362
job_b18120f847c04aea,127731.36191082181
job_b15ce002b096ba9e,70869.25883611987
job_17f653d6b47cdbc8,111192.66834144795
job_536145216764db42,110932.5438158121
job_06917e3e2fe1d7ee,214146.51504980534
job_42035dbf35ffe569,92492.63231911723
job_49348ca70828deef,111121.69164567269
job_35d7015bb7b4c084,116279.33534764757
job_e7ae0abab87f0931,81444.27873415408
sj_4711f1cff33c4516,75853.42049775583
job_e9f72e1dc0367e05,172238.22759503897
job_420e53d65a3730e6,95188.02501893447
job_5daee1c90b903513,166621.41588457924
job_0f40669017c40a3c,118392.89407100642
job_c37b8c5932708e49,84446.86439924664
job_248b6ca997c21249,140767.83366692028
job_46bead26a8007138,108174.59567534264
job_65d5d1bb459934d6,152321.37420686652
job_30576263441f56dc,105166.22298756863
job_18659c7a7f545e3e,106350.81370724394
job_a7591fafd2a880fa,132260.9410813651
job_9ffb7a49c17e1ce2,40270.1983864294
job_a2babd4c5160505d,62683.72827316542
job_6399b260afe93231,134381.91685730344
job_6c25c92c23886ad7,145952.26562663086
job_832685029d384738,53500.76381196426
job_56a29a32d9950f14,63760.133195624316
job_ed24eaea5e093929,42734.02458094916
job_effe1126aa47d5b3,111721.0945336378
job_3f30a3e355ff58c1,94239.9730569578
job_9458f54b9d01fdca,69617.63010351105
job_de343927c7327c82,144387.376132544
job_d787d525699f09e7,77865.84139903505
job_9eb59ac1581bfb1f,111159.15693426011
job_5727ce014f3bb9c3,78690.61996261608
job_7dde4b27c937cae7,76635.24953109384
job_38272ea9ed24d2c4,63011.66358443062
job_3132e87da029509c,85759.17313893349
job_a9322d3cbb5f67e4,135706.32336197293
job_b25f4017f4038892,99848.57104963675
job_1c43341f6e54e26c,84947.08940941803
job_f3354eeb1d8cc5b5,121661.17774841576
job_435cf1c82e153f11,98568.54506080099
sj_56dda98ceb09ba4e,76440.83941584249
job_ea517d98a1e92ad7,80990.06201244185
job_14d163f6ac05e084,138215.03864946592
job_a1a47c9df465360b,49172.666509218696
job_8a5e5c6371b01cd1,107504.8919919275
job_d00b62d806ae8aff,56992.29983583519
job_58b4a40d2ccf499d,84052.73838592968
job_0e7872c7a38fd611,100806.79814539406
job_24d87bd5c6f07125,156605.25674006715
job_80d717c70c3c9b27,168876.4780269955
job_afd3075fb7ec5c48,122406.56419355732
job_6981672594d9481f,69820.67483807058
job_9319ae402ebeaef1,115372.77735277647
job_b4cca2d1d5555860,124541.84550587904
job_865f069c161b16ff,107332.09497356889
job_25b8337d1fbd5cd0,106460.65862325879
sj_f315afa054f1777a,90957.26350835839
job_9963f81476919477,89592.27495482254
job_45f4658c90f029c5,83847.43961553817
job_7f5bf0e230c98a4c,80283.68769888383
job_8549095aaeea714f,73695.88338281393
job_b3e8fc4457f0864c,91718.0818022562
job_ffc7152d95415da0,123159.0622481124
job_23e1167a5ec83164,92645.21703184623
job_31ae41d07cf5a24c,133098.38868805923
job_be1378ec3b9f39fe,81879.37060597727
job_0220b0d4f9b77e20,84062.93793369531
job_207b35db41217075,145284.33147239554
job_512ddbd2e7666051,91785.573107206
job_4b55de2d8ecc8026,70683.81377054582
job_ae951d6c352f8126,66618.7317705614
job_3a02b0cfb72d0d38,100880.6852295604
job_793e8e8665c7bace,99582.57135970777
job_15291ae1e33cf13a,91386.21751446306
job_a7372e3f27c29274,100378.55499304668
job_8ddc0cd89c3535bf,111807.8931362644
job_9239627f18966cab,66374.71162673108
sj_003d05047d0b3960,106685.255982176
job_bcb7b8c5b962b60e,90084.61608218108
job_6a52b38a9bbfd107,74545.30411605531
job_1e473bd6bf791918,93253.2286782589
job_720aa3f4d7853a03,58245.29665538392
job_230b9cd50a8812da,82386.48117344413
job_482f551adc7a7e5b,84559.67259062255
job_c65d586258320bb9,115619.60866548259
job_9adae34536b68dec,109885.00044055938
job_e518051ace20d2bb,76572.34988029469
job_690e5001095d5801,145141.85632051202
job_0a4815517e3c533b,169480.48522386613
job_4a4e2f120621f699,57630.33227078648
job_61c23a27aa7c7912,116595.49004786093
job_2a89965a676ff679,59686.861085692224
job_47bf64709c2f9b85,115646.53784940344
job_5c5a4b298c3ed321,99190.78854060825
job_0b50ce06b058baaf,102914.52848596383
job_fe6392517ad756a4,121971.25406883682
job_960eaa86e169a6e1,77584.6094781974
job_30bf3fea742a22c5,61947.36026082874
job_f0f9bcea12adc9a4,129706.88915610038
job_e878012fb3faec6f,69951.723571429
job_a608fa2766da1318,76955.07859197204
job_28f8007566a546f2,65455.53700342761
job_6756fdf50638d6ff,65187.32388175208
job_a94ace0c7a934e08,133976.188766671
job_4de5add1dc4e3e47,154613.99779038352
job_3f088fddb962b5df,143662.59283897714
job_d4cc1499672f7488,69276.33269629684
job_2dc3a65c47b6402e,60063.84423395977
job_7ac4b75ee85023ab,99181.05443449799
job_ca9f6373da69ced0,65588.1847352387
job_5063351c3ed57c12,95702.2416949511
job_96dc72d18ba50479,103364.30569373212
job_3213d434f2155de1,118590.70009106792
job_e6da4b6d83945701,113629.32247990159
job_6846b3df64e8000a,155856.77319704046
job_2666b9f4afe72af0,66404.16415805378
job_ca19840b887028d7,86639.73076118874
job_65158ef3d2ce90a8,56544.69401337477
job_8ce562da9b49c089,209434.36850921612
sj_fd7dbd45189fb876,108686.00769107253
job_582aec65b61dd883,120878.46842152636
job_3f11b3e0370d3869,127661.88100564433
job_690cf878bdfd7552,73387.97571276147
job_961ece67cb795079,182521.3512762763
job_47e490fa3630e745,85161.78465547717
job_b570e94b341bc6ea,120841.84924456623
job_e7bdf95e4ad68ad3,99936.22176551093
job_f26d0615adf98c37,114998.27364059656
job_37a8837237fc3249,92748.33698560638
job_f32338f6591fd43b,60510.13647321969
job_aadded911d0bfb56,99338.09426866511
job_572d21d3fb5f281b,117510.55230225896
job_e627381e62774fd4,131482.46999348878
job_0d3d442b1718e01c,79475.00760217875
job_16299593ad7dc15b,81472.24536739748
job_fa19a0594ed4efaf,51605.84637331886
job_173466f0588edd01,72562.35305779896
job_3bed3c6fd6b12255,84189.15340151849
job_64dbda7a578a8aa5,117697.04057095133
job_a19c3a1a584e604c,161886.48506925598
job_0bb3cf952bffd078,96073.28897009412
job_dab4dd1a7b616d3b,189992.66657235182
job_47b56f617db96eb2,105243.22729617427
sj_6570a3181a8b213c,110580.94281086349
job_cb32dc0a295d4242,98955.58432214276
job_0b49ea3c9082edeb,137199.43764209666
job_5b85a662f318524b,114051.77665620197
job_8710a2103df22973,102960.01128284646
job_ba0fdbda557f4a98,85594.78282869399
job_f46d77b9ee618827,76362.63729626664
job_98e0ff1a27806af7,121063.79041347453
job_26e0d229cb408dab,31402.332789623422
job_99ce8bc4bf269af3,71453.31874007847
job_9ad72f217a0a9d2e,125176.43691309249
job_10644e3441e7c3bc,79945.48361172795
job_d07de3304eb7ac74,72334.32725683285
job_3d393525c869cc8c,101636.31657562699
job_d086627f5ba178c2,59916.7034357869
job_7ceee3f12c397eb8,195743.13621317482
job_b733c4e87250daa5,68844.58476322574
job_c4e378847a47b9f2,44933.629788654885
job_504b82c2d6acd27c,65593.30036206094
job_a18cc5ac2092c254,101252.77269688396
job_fbb5ec15427f4e34,117913.39792528839
job_3c101ede58fac124,52915.59248104547
job_06057fab83a9a6f7,104354.92606653366
job_dec5cb73cf5dbc35,85443.04111323072
job_06b3cf0a04e4940a,121316.14815416056
job_c3b90fb34c963ed3,102760.44822547468
job_66b742a336df3a7e,132221.10018001858
job_b2dbe95e67da919a,85044.79907005101
job_37f59391d8deaf78,135798.00757267917
job_09d2788aef14bd2a,69283.21839472216
job_551b3390cad0a23e,89588.68933373569
job_66081cab5b7ef370,58248.22080120634
job_3ef767637149b3ff,116553.71476975983
job_eedd4e0824ecc727,62031.82942139342
job_2cfeb057789d79b2,93729.52937288655
job_a6fa5b2d018aa8a4,115317.85906821434
job_667d957423282cd0,78246.90194773568
job_08a91fb643494f58,97833.4629375632
job_00927bb712927539,53494.792610785036
job_7b7fe38330e700d6,104010.11752156034
job_817163e36288fdcf,99788.30870303483
job_fb604b7dac3216a0,97389.68740862577
job_5ab446ea0f06dc40,66413.68646339403
sj_b5d0e6e84f515384,72882.63708575552
job_c8e13d528eb22f39,99650.28985149122
sj_cf8829bb5459aa69,163967.72970413216
job_9a974d4d4a719a17,138806.96116346493
job_ecf3ccde30db5b25,182740.79511601754
job_a1a3a75aa8df9e49,71187.98783439824
job_e02d527779b89d81,214232.27465520057
job_6a659b266a8de59d,73826.7448188498
job_af213d02ecd8d3b2,113897.86587081724
job_8a4ab3b3819bf7f2,91858.1297102696
job_7d5ac723a897d27d,137459.9141042632
job_26870a50214ab7ea,55216.88439586263
job_a8f63369baab9817,106162.47468621559
job_b8d7ffb55ca51d36,115859.7000401926
job_4828c8e25b9763f9,109307.48535746538
job_f4f58b06d4dd447b,87517.49737931429
job_72d69a96c43eb39b,99223.18856557496
job_370459c414ea8ab1,114095.66174955452
job_11d9e36916d57dd8,98822.13180282747
job_a377a76cb57ec047,110924.34408059524
job_ad9cd271c1f15a74,132517.5852368087
job_22e21e726fdf0e7d,135415.3765034051
job_a73463accdeee2df,45146.50591113792
job_4a19b0b7c53c949f,118232.34745770053
job_adbbd17a315be8c3,68454.4535953548
job_26369b0e3e6bd80c,163064.9714762815
job_5917f2945a504bcc,110095.75119163434
job_dd7ab89c15bd1053,197733.7773057259
job_e7cc257687a3911b,88453.46331151863
job_81320cd8efc776a4,100295.35866969472
job_b2d89b2d82a6674f,204192.84875458977
job_3342b8af2c5f4a76,109929.36690509839
job_d00e30de47f9f90f,120377.97107214412
job_5641387d2bb40406,89303.59790584861
job_0b60de2fb22b64b8,78625.22481657464
job_30f68d36c272e2a1,118921.90546430192
job_dcc834972fc2248c,69993.01760404975
job_0a090bbe163d6c2d,72632.11500748117
job_f2db19c9bea1cf58,80428.24368348096
job_5336c224a63e4151,121149.6014277016
sj_2b70a1d264d7304e,79208.59646613446
job_64cb9f04e21acf52,88945.19618262541
job_111ed0feca6ff261,91418.63009339593
job_f3365f3e43d37ad6,143943.12362137542
job_8dd0f17b53ce39d1,121381.83523457665
job_8eb146984910a140,181054.1018751392
job_523edd4ba248693f,125483.33481643612
job_b2667950aa6ade1e,81667.11573281931
job_f61b4bc5de459814,94837.64903037097
job_28885fbfb0c67a27,57813.05666258213
job_0e3dc27b105e2d05,96480.86633114924
job_920a04666ea483fd,123676.82592392273
job_6f8d1401c28e80e9,115655.30769276105
job_3985d479b969ae8d,118304.86440583259
job_d0dbebad40c9a47c,76060.33060732536
job_c6e57737d6242c06,113327.38219388181
job_89c9a419a1b5fb79,131130.71494132123
sj_83ae0cd04c26968f,88894.09266752987
job_f88ecf0ad34a92f6,153709.35240775644
job_e7c4fda1a8d8019a,151009.14831093344
job_f3876e735c0da8a7,66956.9785099002
job_ef344988c84b6903,118830.49075540094
job_48dac37c13b8c93c,72749.91659192451
job_4409a5b34c8654e2,100411.30223782768
job_77d70acab4d45746,75256.57080390831
job_b9f281061c5170c0,77752.69288997776
job_dc913e93f4775b57,122223.21221342616
job_9719a2ee7cb3074a,75858.36088109192
job_d5a035eccdfbb23c,116105.02941889086
job_1dce53528daa6478,83032.80702679165
job_84a45c0647eea648,56309.386446573524
job_a93b2a273d0916e7,61972.40416939116
job_7fc15bb0e11a32aa,78274.37332652207
job_c1b9fd6d85194f31,118683.22325805841
job_bc8ba2d2cbb5358e,100343.8806336558
job_12122274f8774cc1,109160.3872870907
job_9fbc52f77829103a,70880.14817202567
job_9fd52a17dc476b69,46306.93196871705
job_a0e7f7ce7b519ea4,53403.12942238393
job_46c7948957b47a41,86352.5289478601
job_b2a5b3971a148de9,94501.28377321799
job_77d24513f6fc3a5f,108179.24333934538
job_ba483e797fd2fbcc,81872.2892897615
job_e68de2e20051710d,52608.852388986605
job_2a2a7eaf061b44e2,117872.2836925838
job_6df92b2082b5efff,101574.49289786618
job_878fd89764ef564c,97083.92442674805
job_9829c9d9f57b61e5,83954.51676591142
job_1aede1be4cca699a,123678.88615893072
job_42de3cfd716dd6fe,84557.75524627678
job_eec836185d0807d0,132151.30234973461
job_52350cc9199988b0,126987.80934685525
job_e0083be757076798,178895.23413871566
job_f318c55e8e68092e,87357.27345755769
job_4645e808e87b97d7,117046.68195976922
sj_66b4ff99037a32b1,116457.4951784758
job_d4048159c472b118,140173.95500940306
job_ecf3a8624cad8b81,121712.08452287164
job_ccb8d251afdf1ff4,85726.2398114455
job_d35e05377fd807d8,96370.61429288505
job_21ead1ae1cb83056,140992.4733458507
job_c09b7bb474c6681c,111279.09026531057
job_9f4a6c8d8bb2b2d9,78874.0099601524
job_aca74e27dd49017b,117267.04491743016
job_6ca3ccd172b589d7,58682.461180672195
job_05b2f65735935b20,79286.38402927341
job_d746c006eec693fc,79780.58377376344
job_b32d7904ef841168,73704.96398306203
job_969ff84ad9b93e94,80566.28983979601
job_744299dbfae2fc8a,99424.13168779251
job_3f48693cc894c2b3,118470.67688363386
job_9bb2767ab0ed846a,134246.7091243926
job_d937ab4e5f46325c,106880.43874307435
job_24be6d678d0adcac,97549.1815096026
job_5d9474a282568811,109686.23755129271
job_1fbcff471bd7dd39,89302.17586346036
job_0fcd30d93ef70708,121789.89251246379
job_8bd7bbcf3604ab62,86378.8383439552
job_ada4ef4e29b42c6b,205918.53372921268
job_6e248a0e552d308c,75571.23753452573
job_0e054ea01b5f6144,92293.05961971644
job_ca6b5332cf37b63e,112487.61952300384
job_a58685708808ad9d,104271.68353260114
job_de5f186477f5b1e6,148205.46466657988
job_2c800e73c4855d70,77143.03563323934
job_ca86810c6bde1919,94359.18557887358
job_842fd35144339d89,107438.00721337862
job_7167045c98d6d091,69602.71525941779
job_1a6fb50d3dd8fc7c,105798.82576965785
job_5107236eb65958cf,140923.44141188083
job_a713eb3430a0a03b,114007.65314893897
job_1a527f596a2abe3b,83062.19013006653
sj_62b33d13b6efe8ed,81148.62155643686
sj_ecb7affa462136c4,94555.94055877553
job_204a3a53de16705c,139284.36926311738
job_efa987636396365c,47276.72074430365
job_a1e3e90e6c968e5b,104588.03782806966
job_2c3e654ea55751b7,80638.55404088812
job_2dd5e2dad1f33bf6,98905.0063020877
job_c26bb9716d0354b3,84792.7391552076
job_b95306e096c72d7b,121188.66981561456
job_b5dcd64db6ca56b1,116021.6464553828
job_687b0e7a2a43e620,72257.56847887284
job_dac03d207279f781,99778.50764370973
job_4ac3d2ea038d06ea,178731.27900245032
job_3587af40e6c6b2d1,67375.95584902512
job_95eebf4cde5826c9,107830.82505155516
job_e2fe31d00ec91c5b,84231.43880087175
job_cb2a467149214ea3,71328.62327693186
job_9b866df639da7b3c,38089.95725168013
job_059d098f58e8925c,109770.10316549236
job_12ad79eb5f2c93b0,131203.181826658
job_d2c35ddc484562c4,228544.35999187073
job_77ca53f3995d31dc,82895.31609177824
job_4fa7eb017b561ebf,68285.76904767366
job_8597622d46d7838e,112898.61419106781
job_d9b9e4aee5a0cdc2,107016.37382062226
job_7daeeb28a84d603d,80094.6228913379
job_073735a96c4d1236,167747.44593816096
job_fb3f498a4bf5ca6d,83499.3561130176
job_a0c828583077d819,55764.01856859488
job_5718c26759afdc99,92207.6762008169
job_2e9de7e923046e5e,106511.07787630768
job_479b668648d0e5f1,62959.577083991135
job_bb1b4f19ede2de6a,124167.25302323766
job_f32063cc40b63737,91753.45762972735
job_1ca4e89e7eeac8f9,179838.31264252635
job_3756fe440731c1b2,81085.85447077762
job_5c4a708f0959323a,92345.48494478002
job_ca66a25ce0dcb815,102087.8909397341
job_3d6c9c2633581876,104518.1352246601
job_5de22ac08855a81c,82199.89423529444
job_da4d0f17ee03867f,98544.19711365171
job_3c81f11af13e1a0f,108103.92515501055
job_5dd3c0ffcaac3e30,72447.97523606267
job_b1e18f957d7767c2,118055.00436692568
job_eea1195d46c75647,133919.9182631763
sj_debe4cd28f3987c7,127284.39284724237
job_2d5583def2a61b3f,50614.06680911646
job_09a56f082c7aa667,91102.9815875262
job_2993374904b66a5b,157914.42207679703
job_344b60a428da41be,122820.67976984642
job_efe34124c9dfad11,179297.564228223
job_fbd599768dd91af0,113936.25211529333
job_d0af0fe0e1313a9c,223805.77425477008
job_ba9b8941d061ef5c,91247.87651987195
job_4bdfcf4ce71bcee3,50204.86300134197
sj_04761fee857b8459,63285.31310793355
job_c9b5850a1c00a483,126797.20299368126
job_5e299062ce9fa797,115498.13671134596
job_75a77c280caee970,156977.2658565583
job_e71dd2d7e20bc527,73524.60886886265
job_75203f1efff09879,101860.30176470116
job_e2853bb334b50011,74942.77766948608
job_86942451961c8634,78406.77307185419
job_b9e242ed031df3f4,262108.6695455402
job_889f3b357bccdd9b,111346.23105956476
job_1135c2f2c30d91ee,113630.06243472484
job_3840fdfde53c4624,101692.3640531654
job_94c5bb3643feb849,90960.0962845732
job_e61865dfa8de77a9,154844.78239027513
job_c0b1c136d2cddb71,89258.37163775606
job_4dc1f72a00e431fa,99919.78315201908
job_4c9e1037b31217d3,52236.677999990054
job_e1ec10f54e55c7ac,78519.43149000159
sj_34f64e9d8533cbee,106761.50353724808
job_34715e98bbea58a1,163126.72481204232
job_a20aeda08b63e33d,99026.57873246669
job_e6bc665d26681ca7,143782.31933264952
job_b75a712a37f58bd4,75463.79277127683
job_dd02486de44d0fa8,106114.48453365953
job_b089647fbdfcf322,108995.81098636503
job_02375c7bb0671a8d,100455.1943919294
job_f6ea43d1ebad0514,54987.445060797254
sj_3bfed712a9a38ad6,110254.70073903844
job_5c7db572ab9d9008,130009.31040766045
job_8739a74f169f2bbc,47840.62026779309
job_3215a34a1b257ed5,92778.28700526596
job_c2560271889c9e79,93213.85408368248
job_bcc6f6c93ded2056,163907.95765449118
job_a0899e6831c9dc87,70595.04839063303
job_2a79e1dfd7e76ab3,112281.92247092629
job_e65c6c08377b4bac,169786.323493119
job_86674c8fa2fce128,148187.39308809643
job_e75015b3c833973b,87637.78048806515
job_048bb0f50e422379,125082.34500716245
job_0f278bb018f5232b,146353.26908882844
sj_acb23dc859829129,53371.996251698976
job_c688c7697c781374,128257.4166417227
job_3a659edd35715bf6,113386.6865779431
job_0a0120a8c9fd772e,72737.96217201352
job_cca3c5761ada6e8f,112851.62132108607
job_ead9ad56f5aa8781,126484.52748099978
job_278819f40b76ede5,109272.3186361323
job_fed121f05f44e3cc,189284.82038150556
job_18cf6a9c1829d33c,110458.91922368306
job_10287f244ab71fd5,107124.79116660974
job_fea09cf953c74e7b,95006.09371484214
job_3f9244f8633a456e,92737.63470550645
job_e57a1a5af3be4114,116811.01911849815
job_9d2f553f1c8afca6,119843.01341749361
job_dd902b8ecea8e6dd,73844.90999855133
job_1d68d6108567792d,113522.76760437178
job_fc2c6112c613c53b,140901.9472125912
job_c7ac3d76e94ddf24,95534.3272460211
job_6f57f7057d089910,152202.1999509305
job_4a0a4143efea9b6d,204351.29607425508
job_c8c415a66ed93963,70276.11131805254
job_63b4ed200e6d9332,104964.51382542588
job_ef685138c05b10b1,118150.7962714157
job_8bc70150ae87c4ac,94137.58025372343
job_93ce876f0b0afdfe,106781.15358031409
job_9bc1c406b51590eb,80769.87374861626
job_b82fd1cd5bd919e4,94476.8336655136
job_fc7154a5f34a2ed2,112236.81723508214
job_3f6d6f506bc5279c,140251.5108435691
job_793ee4d7b064f6a3,88427.67037480861
job_750f167b9e4cf19e,125879.09998494216
job_161f674852709d58,108810.66478648775
job_4c181ff9e3f02748,145052.7019857166
job_ad4a3658cebaffb8,159345.22386023434
job_a79e1c26b8346fb3,88346.96671331764
job_0ddcd51ef6ffd5c2,67463.13995985474
job_956739eea4c6cd2b,62003.644160628406
sj_a9e4b71f762b8094,84275.16329144682
job_3029edc645f0b5ed,81057.30054405326
job_245628a04f7d39da,118183.36221258789
job_2d57b87652db00aa,59477.2845337022
job_2ca793384ea74113,142449.53196901837
job_fdec41abc588a2b2,91743.02715726181
job_1dccac0f64e74e87,246090.1269251244
job_5692581751884e96,107186.2688159103
job_74e785b1261f6cba,30537.05601072496
job_2bcc8c6d86d83fb7,90480.65719152863
job_f6dd57fa9b408ac5,77532.21670134635
job_f0a9fcc3ea9b4b63,54939.96780475756
job_9e88b957f5aa55bf,51636.022195084435
job_f82952e7478c5306,74535.2780148471
job_efd3323177d3de5b,81668.76586101475
job_df0b208c84aca5ff,93810.34002365748
job_fa79127591eb9744,152728.83621851107
job_39c15f181e396a22,117660.25359478348
job_84ba802c08d4f073,91867.49392318896
job_811cfcac7962aae1,110101.16708354217
job_a5a55987f40056fb,113741.58079312429
job_e8ab746b70bf2025,96489.91328483015
job_4df0bbc85b9b05e2,73695.86901848775
job_070c38abfdf3b39f,95727.97670749307
job_5d9e0d4da608ddad,97248.334265924
job_00758334acfd0739,183059.28460792222
job_d174c84f047c5010,99611.97934523778
job_28b7d07cc679f188,80428.90365908945
job_8a086f5936891c2b,124145.39599109208
job_9f104d6e675dd4db,94869.19795606082
job_d15f1b88f3b22ae7,99826.02192928076
job_7c9b00fd59ea4f2b,66126.3618230185
job_7569d68b8f388d34,54994.76865053093
job_35adc838610f7d9c,65282.71273450704
job_7731eacac2a8e7b2,89173.46537065612
job_de814f3f41b54f4f,147371.90938897486
job_7418b626edfeba45,125026.98776245743
job_1a045629d130fff4,73953.77795510042
job_645c951daf66d5c9,192449.4131110527
job_b5c73dc1a5ccfb73,81417.98504687412
job_3d4a1e2ba2dd2367,129199.64062841157
job_03863817d7a9f622,84942.70626652357
job_804ff8d334065c7c,60973.14816710562
job_3b928febbf75f6c0,71804.89226258708
job_b284a6879f5fbd84,118190.09513200713
job_34ab0b92c21bc6a4,98207.2582664526
job_1bdf58425b465d16,112989.83925345415
job_43846ba7b38938bd,123465.16924886563
job_896272261e0d3385,101574.47966963719
job_d4863e7957e3cd97,92093.53464413708
job_0ff0de57763b2db9,116857.98521696235
job_b27fe91e94aeb956,109558.4029020831
job_4ebf9695ad01272d,86167.2163534992
job_99d8b695b67166ea,90771.452870365
job_ba2b5dffdd923925,97006.61936147368
job_00c8446449eb8d1f,108483.95710815668
job_d6061c4b555ed814,108165.36942846508
job_8c9626dbdb63bf9f,107267.82831405057
job_f7895bf70bf0567e,71882.82185188477
job_08f5a78fb6e5cbe4,112710.42328686114
job_8db5632d83504505,108245.37832403024
job_e681a2ade06739b3,130920.00446493411
job_f2d03824d9f28abc,131703.56849981373
job_89bce1c6811a9d48,191294.78916660324
job_30d6c43e94303d9e,87010.564260363
job_41899fd2b91913ab,95491.18399901548
job_b7c717dd6a85bf55,161999.09939104354
job_0b12f1ba2a8fd721,90251.74775668669
job_fb5ab9aba6332eea,81011.36530309633
job_07c8ff5f86adfb27,71095.47895885016
job_3cf6a80c9c988ab4,87922.2005865117
job_c93d27c505814036,78106.10396141402
job_9d2faad765bca048,77408.48486855454
job_048bc3a42930168e,106994.13325961976
job_8b7155f0b5d987c5,84701.98350191896
job_1a1c27862216ff8c,126352.78762734063
job_5c1d9bc08517f851,59721.01911877749
job_cc73d206bea15b57,224239.88206054506
job_81899d18fbc2dd28,120866.41771794071
job_a1af08aaafc1f271,85132.61551247661
job_c618075ea9153bf7,90772.85550467746
job_cd8782895b573e7e,151901.19679931385
job_6d3ec47f3caecbfb,122892.4592137381
job_60a1275a752b6e11,79486.69644085928
job_290a93cdf945feed,79715.23551338085
job_df808fab4147e319,79604.03869354627
job_94b8fd597a82d177,90651.43429376127
job_18e8e14c3747fbcb,110462.953567644
job_f10b016c0aa468fd,97066.74058135647
job_982a3a9f7f5b9387,160139.59018127134
job_c9081817a6b14c44,111550.57005913972
job_7374aff8b47699ad,82320.99431880962
job_6845e4a9348c9eab,131358.96158406016
job_4a2e1431a206d189,128620.93960356087
job_31a1f8f0f5b435ca,253842.35139257874
job_fc614278c05061ab,76957.71484203027
job_1fb506c59a4533c4,52876.007344124635
job_1f854d6d4bd55c9a,70752.97624529846
job_41cf26ed30a7a2a0,135013.19455378858
job_cf927bb64a2ed371,77674.45356910756
job_0028a8e842a757a8,96158.30051251242
job_695f7cda9ab9a290,156660.35730360865
job_68cb7f372a2b631d,80095.25892377667
job_c082be0ef9c61f15,124402.63249725477
job_3805fc86047fbb25,127021.59292331312
job_5e4ebf918dd8f69e,114756.81684534212
job_64069bf98137b346,94962.29607037845
job_b3bb542e785c0854,86199.7920288926
job_d038b8737722ed2b,87388.34173121738
job_3ed83bd9accc8244,83015.49634258109
job_0ecabaae5c3f1a7f,139447.05244107172
job_deeab4228cd46833,114042.64759035164
job_33346ac862aecf8e,225135.907838431
job_c5898b1d2154999e,116465.07582298451
job_432417eb49be6f23,71178.48631393614
job_b91009d81b8fb47e,95791.68740525599
job_8fb2d7b4a29fbc90,79727.7158267294
job_f1d6aee2ec484906,114967.53728128878
job_7ad064a04e9da853,174855.48696957162
job_6edd2dda96b5d9a8,107578.2977684621
job_45ba3df9edb19977,81890.29467744079
job_9bff134dd3405429,112919.14857660903
job_b3ef644e9ba2e5f1,108561.37386548943
job_35a1c261a9727d40,60151.82556380064
job_210696aec703fb68,137579.63182377972
job_8dc7ec4a9de3ff44,107983.66564869323
job_755a956550dab6fc,101355.85660773772
job_4cfbe17d1b0205db,86195.1703833981
job_cc27ea0826e29586,139248.35445156673
job_6dbdadb2dc5fdaa5,59084.775000355876
job_26eecc1ccf921832,98110.59058857278
job_94248cde9dcb5dc6,151729.93779824738
job_6d88641ef3a292ad,106983.21704802588
job_2c4c0543635cf11f,134491.40456930792
job_468537941b9195e5,117627.03564845976
job_95ae79889f278ef7,93834.36893050038
job_c6a81af01879925f,107450.31780494482
job_e90c5ae0e6ec6bc5,109877.44849532704
job_ab40dbb60221ae42,140001.26521743243
