ID,Mean_Salary
job_b0eaa4848f432ac7,105000
job_3a631f380a32e6ed,105000
job_2f6059238dfb96be,105000
job_af60c2bd83c57b12,105000
sj_79fdf6581d9390bc,105000
job_29c36c64f7547a10,105000
sj_8b1aa7a8a77ca4ab,105000
job_4b6d04854af1e644,105000
job_e918412cdf519858,105000
job_a6d189ff44c9a864,105000
job_f6ff5dd109d5c314,105000
job_9331cc64a1625785,105000
job_896bf2c6b52cc005,105000
job_0f50e5d115eae351,105000
job_66a01865ffb9b575,105000
job_a1e03af054383dba,105000
job_80ec6179fa07708e,105000
job_0f775a3814a0771f,105000
job_5554bccf36b8a285,105000
job_79011eeef1afa7f7,105000
job_39bfc5e8624c3640,105000
sj_7c14f544bf4b5213,105000
job_f89c6931bd0966b1,105000
job_3f25565bb4791239,105000
job_dbfba5298f0278f7,105000
job_53137264af3e3ed2,105000
job_554a1662a9e5fb83,105000
job_5e9ffe1c8d1e35eb,105000
job_00464cc89d4cc22e,105000
job_d643625ddc68d426,105000
job_8a11934c766e57d0,105000
job_acc93a2920c5c259,105000
job_3681d430dd048fbb,105000
job_910223b8719c5886,105000
job_58473df91feebeba,105000
job_ac5f9fe1b99dff6d,105000
job_620c3de951346c07,105000
job_e059a933eca99b97,105000
job_82086b1496cb06a4,105000
job_2ff88adc7e9076f3,105000
job_590907524474fa0c,105000
job_cc6b2c21418d69df,105000
job_227a4708135014c5,105000
job_1b955a0d101b54d1,105000
job_45361c76afdceb74,105000
job_85aedd19ffb22a78,105000
job_41389fc275c324ef,105000
job_725db40a3e55a474,105000
job_26ef1ecb630be684,105000
job_679075dd3c1fa128,105000
job_87cc2fb5302bec28,105000
sj_1e4b9f3ada2d9d10,105000
job_65fde18be52374e3,105000
job_96c48d58006b0c47,105000
job_9d35afe739261874,105000
job_0a50c686289a4481,105000
job_7756219e0b287b0a,105000
job_72fe069d91e391c0,105000
job_6254fdbef5d04e05,105000
job_032cc36d36f64675,105000
job_4ef5f6d7d489e586,105000
job_faf8a591417bc84c,105000
job_fbe4c9f9e4ac435e,105000
job_f41ada571d4af4c6,105000
job_346ed33d587c171e,105000
job_b6e299907fea9768,105000
job_1a133106b2198d3e,105000
job_2fd7d75c0bdd4956,105000
job_0092a7ca22456549,105000
job_e4b844f77f664ce7,105000
job_335cd9d3ca153f95,105000
job_a63d6f89936f7172,105000
job_7cd6b890b1194816,105000
job_5ee7f968b7b3bc33,105000
job_f3fe5a769cd76162,105000
job_8c42620658b9132f,105000
job_5bd3f230616f3439,105000
job_f261040ec1d82033,105000
job_af1b486ea5cd5e12,105000
job_ca6dafac92dc82dc,105000
job_b468f5a7e9241928,105000
job_47f540bbbe52f5e4,105000
job_f30018f9f4e0fb77,105000
job_7b06ea9e7647cbfe,105000
job_2db1ece16326c5a7,105000
job_30147b3bc8be7e52,105000
job_6469ed5ec80855f9,105000
job_b24f5f827d5a0e6c,105000
job_1b068e5136595f4c,105000
job_c3f762e4f89cde19,105000
job_a5750bfb8c10e0e7,105000
job_39e6b914562b032d,105000
job_4ec3d321213999c8,105000
job_708e8b2d3be46d18,105000
job_c1a6a8666c797e8c,105000
job_9a2ce92d080bd7d1,105000
job_02056249601be2af,105000
job_a72cc1c27f60f82c,105000
job_84963a2b1510fb66,105000
job_8b35fdafad64eda5,105000
job_eddabb882134b2b9,105000
job_cfea57fa466cd471,105000
job_36ab5c452425ccdf,105000
job_c4d14ab78e29a107,105000
job_d30544598ab528de,105000
job_c030b6f53566cb16,105000
job_49a0ee43dfac7c33,105000
job_c302394600d3f8e5,105000
job_cb470f01239a92b8,105000
job_8615d85927dce152,105000
job_23d4cb68df28ed10,105000
job_02b20109c400ca4d,105000
job_f47e3c9c390a9c32,105000
job_4d7a83be60b345f9,105000
job_891f646d04b2d1d0,105000
job_8ede76c8d733aa9e,105000
job_13698a9d6127d7ca,105000
job_1ea291aec53b1080,105000
job_0c6c9480be815440,105000
job_61d6ab719ce58f20,105000
job_f305930dfd080617,105000
job_d89aaf72930a4a02,105000
job_d6d6dfcf9205d3fb,105000
job_226e8a1fd8313c1f,105000
job_8ab2fe7e57cda7ad,105000
job_966533add45fdbf8,105000
job_353cd57cdf7912d8,105000
job_8d316308efb1493c,105000
job_3454787bae02fdba,105000
job_5dc77b2f8d50709b,105000
job_cd7fd6947056692b,105000
job_5c283a1990af054a,105000
sj_2e4e55e58b1bca29,105000
job_1de26c8ef36bb5c4,105000
job_66ddd933ea894f25,105000
job_38cec4200f37bca3,105000
job_6af1bea72f497c57,105000
job_600014f64c675c75,105000
job_048413b616836fb1,105000
job_66f4f9295492fa84,105000
job_2b4788226d2daf04,105000
job_107e917ff8b3fe7c,105000
job_94b511a804edf9e7,105000
job_2e289d30f3317a8e,105000
job_4f755a32f453f6c7,105000
job_76cb0b6d39882017,105000
job_30ea2c4ac8ea5fab,105000
job_d26d1ccb00366657,105000
job_161ee77003efadb4,105000
job_960b79d9cd211f79,105000
job_41e86b98e6740ba3,105000
job_243cad43333dde25,105000
job_d2b07e5b370c68a9,105000
job_bcb89463dcd1a761,105000
job_4bc584e81aef515a,105000
job_816e71d8dfc18c56,105000
job_2e20b1c91e96e820,105000
job_408bb4a85eb300e8,105000
job_6302bd10f2b37b51,105000
job_e937a55fde825a1b,105000
job_f59fd3b955cf73a8,105000
job_698e4b6621f8e3dc,105000
job_85deedb073fb8b0a,105000
job_602a2cbe52bb6c6b,105000
job_d2f75a90ac4ae69d,105000
job_f28a514defac8927,105000
job_f930f8415ca5e8d9,105000
job_9aad9ff32c94b2e3,105000
job_88db5628884658f3,105000
job_c3b00b1771b7dc46,105000
job_965b4f2e62a2df42,105000
job_1f49cf9623a05223,105000
job_16e7bfcf0709c72e,105000
job_159897d5e681732e,105000
job_bac2f928fcafbf5a,105000
job_5a432cb12f517dc2,105000
job_b08f3f8170f51cb6,105000
job_078831484ee096ed,105000
job_708db985349f5e22,105000
job_49a9e529a69a0f2e,105000
job_75bf897f6b4942e3,105000
job_d4403acbca158b0d,105000
job_e342753385e58117,105000
job_c2d9ffe2072672a9,105000
job_afd95c02fb3f5367,105000
job_1f2ebacc78388a05,105000
sj_3e5f93c9e7da14c0,105000
job_c4f3a8ff27403bcd,105000
job_2a0eb8851d1f97d3,105000
job_3ba8f965b5d7e8c7,105000
sj_33b98d6bdefc3225,105000
job_618bbcc97d23c8b5,105000
job_fc3852eb42c5d6e8,105000
job_251c0359eb2b458a,105000
job_28358598282b881d,105000
job_2f3cc97f7975f743,105000
job_4b29065ab2d5f5d1,105000
job_bf65778912f1c3f1,105000
job_0bd0d29cc291022f,105000
job_34f22b3bd6589663,105000
job_75411f5428848d89,105000
job_07179816ae8c2201,105000
job_74c0d75d4c678a71,105000
job_4a1940626ac79d3c,105000
job_d2066596dffa7ce3,105000
job_4d401b75a8750a3d,105000
job_068e2e5800fc0a90,105000
job_e50ffbafa5ee8509,105000
job_5a283fdde570091a,105000
job_f4cb796d33e6afe1,105000
job_fed208d44ff787de,105000
job_1516ca17de239411,105000
job_cee43d57b7558851,105000
job_5ab9555710134263,105000
job_b429633fef2c8e85,105000
job_439bd3487a3aaf19,105000
job_6530fdb20c256881,105000
job_2185923501220bb8,105000
job_f9e3334428313c0d,105000
job_d07a2d6a5c6f9728,105000
job_502d5eff25d389de,105000
job_d35b26c10f40416c,105000
job_e19190df9c06db47,105000
job_1f4557f41b9b6a07,105000
job_17157813e21293dc,105000
job_d10e79a967afa883,105000
job_8b65dc6f87ddb741,105000
job_5e3af4acb223390f,105000
job_e9f54af9a5bf668a,105000
job_fb11ee64c019d122,105000
job_7eb762961bf2c1e6,105000
job_9dab4e7b014ee17d,105000
job_cceee8cd66a09acd,105000
job_d428baad2bb2a28e,105000
job_5330a040d51834b3,105000
job_7f0045b0d2928d62,105000
job_3adf9e4b976ac7c5,105000
job_b921aae374c11a84,105000
job_9d6d5af0c6efb596,105000
job_cb31af11fba96711,105000
job_7197b356fe130a1d,105000
job_55abb5cc74a3260d,105000
job_5b10bb1d4a781174,105000
job_b52c0fc951eae9b9,105000
job_5c130b8b3f840192,105000
job_e1e3173e0a1aea93,105000
job_37e83df49bd3bd15,105000
job_aa10151ab9747275,105000
job_159b8afdedb89ea7,105000
job_e72ee23706d56b41,105000
sj_aad603b15e636d90,105000
job_51cba6591997770a,105000
job_b64bf45d287cd636,105000
job_d4a4658e43575812,105000
sj_0436230bbd11bc88,105000
job_bfef97fd1422bda1,105000
job_51a139651e37c48c,105000
job_938d593e0c544bed,105000
job_c30acd1d4edf1dbd,105000
job_f38cfdf864281f62,105000
job_53459a2656763cb0,105000
job_a186e459a3e0fd2b,105000
job_a9f12d21b5118923,105000
job_1ff06cf3c9c98b0e,105000
job_09783db2c54ed9b2,105000
job_f7a82602eabd3b52,105000
job_dceac68c1426aedb,105000
job_aeb5342f64780e1c,105000
job_0ba41138b1ab2713,105000
job_92a4f84a8bb34e69,105000
job_61800c1ca6e98f9e,105000
job_35be63e5938eeef7,105000
job_061e6e27da2ee871,105000
job_cbbd5adf2da845ed,105000
job_3f879731dd38ce19,105000
job_1ec55da36e8d12d4,105000
job_590bb78e0ec20ef4,105000
job_44773c0e7539c5ee,105000
job_8544c2ea52ac60e8,105000
job_02b4b6d88fbcb34b,105000
job_9328723c576cca9a,105000
job_918bd5b0e7ae9405,105000
job_ff92b96776f02cf4,105000
job_e7ddaf146515a531,105000
job_c5efa4826b746454,105000
job_57672e6f8132b5a8,105000
sj_f9ced0f3ee85e877,105000
job_0db50b2d2defcad1,105000
job_b51ae2aaf326e0b9,105000
job_b367486922045d6b,105000
job_1fabe11ad05d2e92,105000
job_9151b35b78d0cfb3,105000
job_aeb599f7819842fd,105000
job_b8cf761937ba64c4,105000
job_ee4d31a8a27c508e,105000
job_dbff6d84eae1cb8c,105000
job_bb5ea699f912a89b,105000
job_be4555ad59804edd,105000
job_1f47f848e07b5d6b,105000
job_fd60ddc42650056e,105000
job_13333feb578402c8,105000
job_d85f64899acde6d4,105000
job_dbc5f9a38ec1362a,105000
job_ab5534b4e4378584,105000
job_b4912e92b48929f0,105000
job_236e45bb59959dbf,105000
job_4c7d63a0fec69000,105000
job_cb194aaade70318e,105000
job_911eae4c0eed45b8,105000
sj_9e4e406e7fa693a8,105000
job_acba00f6b5e182db,105000
job_85044c907416c65d,105000
job_092f0d2075bc352c,105000
job_2c7a3ab0c66a474d,105000
job_b1f16b453e0b3088,105000
job_6fc319cdc913bff0,105000
job_6b14af9e24b72754,105000
job_7c30323fd00fcb08,105000
job_d61554d86942d6d1,105000
job_20efefedae514530,105000
job_6c46a20db1bb0f27,105000
job_3c28c22e589002d6,105000
job_949499153307ee43,105000
job_59a32a7800481328,105000
job_863d9e8166df39d6,105000
job_b5eb41990566cd53,105000
job_c3ca6e1b084e26ce,105000
job_b9f914e4d5cbd561,105000
job_060c996f7f1da7ef,105000
job_ff243db5481be9b5,105000
job_bc1fe4d60c81e3d7,105000
job_6ea5ca2d0a6215f5,105000
job_f424f81d9d6c1f28,105000
job_02ef4a8d646b6f79,105000
job_a8b6736b09885b23,105000
job_01101c023354409d,105000
job_4e2c748c612908d2,105000
job_f09cad160efd070f,105000
job_baa70c5154cc8a42,105000
job_96c4243843042893,105000
job_c56cc211c630fec9,105000
job_e613cbec90b56d5e,105000
job_8cb392f50aee90d9,105000
job_c31d736786a54343,105000
job_4116b5d6f22c2b82,105000
job_f00b13355b3bc9d3,105000
job_743778a622ecd317,105000
job_bc2b8c4ea2b062eb,105000
job_98a6f4ee2cca72f3,105000
job_cc97803e06935b07,105000
job_18b950b2ed7c67d8,105000
job_b6976bed4d655aa0,105000
job_2239ed77a99956a7,105000
job_21515e4b906d4c8d,105000
job_41197a94ce808e73,105000
job_4e0e80ba654cde9f,105000
job_a9f0f09271dd24bd,105000
job_5c1eeda3fe897a0f,105000
job_b26559e47355633c,105000
job_71deb9034a42b076,105000
job_2f9de5a8d1162359,105000
job_efb400bb7d8779bf,105000
job_ca85d4645ccebe49,105000
job_d6b14ff1e36f77d0,105000
job_194800f302535e0c,105000
job_8523db250ff6665e,105000
job_52caef03805b992a,105000
job_f96934f810bb45f3,105000
job_f21ab1c09e0c2f83,105000
job_199de76c5c49ac50,105000
job_f215eca6252355c8,105000
job_ceb8d3c1af3705ac,105000
job_acc0d75fd8e1803e,105000
job_4e318f40032dd9fa,105000
job_64d19119850acbde,105000
job_9c3498f6820c4236,105000
job_bd229847232bf18f,105000
job_216523e6c9a2d388,105000
job_2f8d64b0ca3f2e92,105000
job_d82af077785f766d,105000
job_668cacaa878b3c81,105000
job_d5c17e730d134a86,105000
job_66cbf6e954be0f9f,105000
job_0fd2067164362134,105000
job_3fd08db296ca9f2d,105000
job_0e7a6d673219cceb,105000
job_cb63d0c8b54f03df,105000
job_1455033fe99b17d2,105000
job_8c8682b3e4af9506,105000
job_6d0ea35a243c434d,105000
job_a7b7903f0141f4f8,105000
job_4c1a9d09418022fe,105000
job_1fab3fee78b8d418,105000
job_8234197ad0307164,105000
job_5254082bcd3c660f,105000
job_9d4b5ed58b2ae02b,105000
job_a8d5ab80e235d9cc,105000
sj_3504fa24e646646b,105000
sj_8f17ae5f8b1905bf,105000
job_66005e8e2e3de576,105000
job_7b52e8eac91ace62,105000
job_7c098b345f74a449,105000
job_e0ae0959c0ec28f7,105000
job_e36690af75568f73,105000
job_380454f880c1cf32,105000
job_121fede684a3fa3b,105000
job_aeb43c53acd67717,105000
job_23be43eb27d0d48d,105000
job_5107e05507c83aa8,105000
job_c21123f42f862ba0,105000
job_3afaa9f7882efe1e,105000
job_4d8ff9ed3e414464,105000
job_543e02fdba171071,105000
job_ce23d6492236b501,105000
job_6b3a9b3fc5a69545,105000
sj_f0883f677c2190a5,105000
job_ac85b390b40025a1,105000
job_3b5a610b8306e349,105000
job_868f2e156d4b8228,105000
job_fc7e79995ab943d7,105000
job_38673041f58b0809,105000
job_576e112f25882802,105000
job_142bf9c56966d7b8,105000
job_275317085e1ae5e7,105000
job_2feb645a2b01a56c,105000
job_c83a975c9ecf98d8,105000
job_079f66ba77448db9,105000
job_ed7635e0d2f21985,105000
job_54235572cdd91fb1,105000
job_338e04e7e9b62a1b,105000
job_56fbea63b2b87ac7,105000
job_c691510b9c46b26c,105000
job_2f0feeb6e8ad180b,105000
job_9c2d70af82c337b8,105000
job_7b2f027117c98a74,105000
job_a698afeaf17bd543,105000
job_8ae7df9af5ea05e3,105000
job_cc663c14363ca1aa,105000
job_3fff177d863247da,105000
job_63f0dd2300bf19a1,105000
job_a819339dab89da0c,105000
job_512d27cf69e10bb1,105000
job_26e8f4fa3faacdd2,105000
job_f84f840e9a11786f,105000
job_139dfe6a116a70e9,105000
job_6e895c9722d26137,105000
job_9d5576fbe6295e1b,105000
job_729d986b1f26063d,105000
job_234356e8bd54248a,105000
job_727560171908cec3,105000
job_4165b9c026ffc743,105000
job_1558fbc39272163e,105000
job_664ecabb95228afb,105000
job_405e5030e6860951,105000
job_8c7f5cc2ec8b22a9,105000
job_06001342bf592790,105000
job_94e345f712c4cdc7,105000
job_038e60cac70c97e7,105000
job_0fa8e8003784a0e6,105000
job_d721b093390f1438,105000
job_5859c0a256d27dba,105000
job_c6a9fa091fa18734,105000
job_db3ac4e9d24024b2,105000
job_a527999885af72d0,105000
job_3574e8c656e72c18,105000
job_11422b794f0a82d9,105000
job_5ed3061c676ac10c,105000
job_b8930bb1943f91cd,105000
job_bed0dce61f5b6027,105000
job_c9925e997e64bab4,105000
job_b0f638252ec51705,105000
job_9860ed5ab92f74f6,105000
sj_10232242feb52d03,105000
sj_0d07c8f56a94758e,105000
job_2f74bff116f22496,105000
job_351e14b84e203115,105000
job_6b8cfd7e87934ffc,105000
job_6b03a0cc0f4cb92d,105000
job_648c80f7277825c9,105000
job_2a0dde1c198bd7f2,105000
job_49b2ef6197df6817,105000
job_75312d4a340caab3,105000
sj_de85f281ad43ba17,105000
job_c41c001a21300ff1,105000
job_8bd6bc9cd6299274,105000
job_c6ac98db5949a15e,105000
job_1d57e8d3b07ddd29,105000
job_257e3c9cd57eb838,105000
job_9c35f1a2c79004cc,105000
job_35a49ab8f239a32b,105000
job_8c3bce2c8b36b723,105000
job_25c9ea10efd09fbd,105000
job_64aa4e0147ed141f,105000
job_03fe05ead17b95b8,105000
job_90d016774d479c60,105000
job_5e2370ccfa7bc926,105000
job_67e1fe48b32603c0,105000
job_f849f53f6588fab5,105000
job_cc593920f3deb455,105000
job_6bbd01e9670eb61d,105000
job_68a0ed25148323f8,105000
job_89906a147bf2b434,105000
job_e5032d3f40f53bdd,105000
job_b355762037edfa69,105000
job_fe27399eb4b09fe0,105000
job_a45eda4dd067d516,105000
job_ec21d2092695f132,105000
job_e84239a45feb02d5,105000
job_4c10a0de4b3d78b6,105000
job_82f03620ee494e08,105000
job_c3014baee5d7222f,105000
job_53da0e5c0cc7a29e,105000
job_0f0c5c3646f7a55e,105000
job_a616a4fa934d9eaf,105000
job_f15092fb4dae70ad,105000
job_be052d0c6a5307fa,105000
job_1a441b2f3ae55c93,105000
job_76a14cd1bd34095b,105000
job_cd0691a3747ebaa8,105000
job_a5158668262155f9,105000
job_769c6abdc715848e,105000
job_8db61625a4a856a3,105000
job_1a7db0c64d15c032,105000
job_0b1b2415569a4940,105000
job_07119734a68c7013,105000
job_4c5f0366076bc89c,105000
job_252d72aca382d546,105000
job_667a42ba3a6326db,105000
job_304d9695b32e106d,105000
job_bdb2c8b666b0aa06,105000
job_f9ba6e8492548784,105000
job_72faef30660c5980,105000
job_707ea6bf33ed05ab,105000
job_b468d08bf0be86de,105000
job_2a490b0b0f4468f0,105000
sj_d0cf7ea00ab12df9,105000
job_7883cf93817c82a0,105000
job_a0f78e0fe0027ff4,105000
job_57301a5046f37216,105000
job_7edd246933f39f5c,105000
job_8a5302744b3e7b41,105000
job_eadd64f537a77ffa,105000
job_a00e6dc8c9a43237,105000
job_ce5c20e4ef07ec2d,105000
job_208db89723134fc0,105000
job_de3e5f7b42dee112,105000
job_02d40a2fd8fe4496,105000
job_d20206d0a45f948d,105000
job_b2fbf58e23f7a683,105000
job_d9b40178f4e10d65,105000
job_e85ac6be2c742a7f,105000
job_89e1fa46ff8fb276,105000
job_8337c989e666bfbe,105000
job_1fbb231197aa4981,105000
job_b7094715f0fbb5c8,105000
job_5cc0df7fb4a0d36b,105000
job_2ddbbcb9f01ad24a,105000
job_910725c379d9dee4,105000
job_a823e9e0a06f512f,105000
job_4eb1d2568c58b55a,105000
job_fed16d13dc132b3d,105000
job_9adf791bdcf98549,105000
job_7b7480f0f7f9f68e,105000
job_53d893f00794f25e,105000
job_0e7e8c3a314289be,105000
job_e3d999d2077cccb6,105000
job_49ebce8f843a7196,105000
job_db98b2f5ba77c80a,105000
job_ec8ce9dd04554a4e,105000
job_1d5c811bd5371a38,105000
job_5bcd5125b59282a8,105000
job_ee3a209e882a6ef5,105000
job_d7b482ad188d0712,105000
job_1d66fd6e61d7d2d1,105000
job_dc37ac66e520cbad,105000
job_df2f28ef99538f19,105000
job_1f5054bfdb5e9962,105000
job_ad16a4078103165a,105000
job_a6ef8daff2f605a8,105000
job_cedc2a9ab0f3c730,105000
job_2722b74fa4e9816a,105000
job_2eb2e04f606cbd46,105000
job_d910d39472c29cd8,105000
job_49e68d87f26452b3,105000
job_00198d8b242627e7,105000
job_067a5c0306ffe215,105000
job_ab59782f7d21a46a,105000
job_1524ccb94276702d,105000
job_53f47042be79144c,105000
job_b703e06fcd928ca8,105000
job_c9bbfa1f02f67459,105000
job_9cb665f3f7bf1514,105000
job_b7ae7aba84a75731,105000
job_e58d15a722ecd9a4,105000
job_dfec5214a78ab9f4,105000
job_812ae8c84713ec56,105000
job_b543ec57e6f0a9e9,105000
job_4cd4dea8b29f3593,105000
job_8b40866a969cceee,105000
job_988d1038ca6923a3,105000
job_a4e550f0d8800dee,105000
sj_eaacc3ff7d6e8abc,105000
job_ee61d26ffbdcc2fe,105000
job_e45b1a69c9e7d95c,105000
job_c1c3855ef16d5400,105000
job_04bf6d2274975cc6,105000
job_d2398660c09b1ec7,105000
job_460fdc73e85ba196,105000
job_65dc1b05ba51e9c6,105000
job_96f1ad2bdf7dfca1,105000
job_45098dadb8e1de87,105000
job_e01826749c37b98f,105000
job_8d2a76aa91135708,105000
job_ea7605d38f2b5245,105000
job_47a12b3a76f65774,105000
job_a2d7caa7ed01ebc1,105000
job_5f9a849689511e2b,105000
job_b1bd3167949b81cc,105000
job_799907f3b0a45cf1,105000
job_4184973a11c931b0,105000
job_f70df372df2489d5,105000
job_65e26426683e5caf,105000
job_04560f60e7f4f6be,105000
job_8d082c1f6895b9f5,105000
job_a7028790221a020d,105000
job_8cb5986b0d4ffff8,105000
job_47006905272e8a79,105000
job_3731ec25ea9d2eb9,105000
job_d326e8d39045fd83,105000
job_051e7caa2b2e1d02,105000
job_4645155a9e711508,105000
job_0e9bf889e471df13,105000
job_0d02636c6b4db363,105000
job_21c90c7cb3ea90c3,105000
job_8963daadb2da52b7,105000
job_58435c9a60381a1b,105000
job_9075b66a764540c5,105000
job_def932b1a706ac2d,105000
job_d40aa623c96db780,105000
job_3b95221de14daabf,105000
job_64a086c189af1bb2,105000
job_8b52259da072114e,105000
job_6350072b86b3ac63,105000
job_e8bc2e1566c35855,105000
job_3cb77599c95eed06,105000
job_71694f04f4e3ddd4,105000
job_97095db0a3450abb,105000
job_8eff260bf524e67e,105000
job_fc4f176896a15c6a,105000
job_9ec3dd7164cbd524,105000
job_ddb22833977f85e9,105000
job_69115d2d35418a11,105000
job_f818bd295d013a29,105000
job_0b0da9425fb7ba1c,105000
job_95b96b0e687092fc,105000
job_90a7c5089f7fb5f5,105000
job_b615652e7dc3fe45,105000
sj_6727048ade69a533,105000
job_def89840824f2614,105000
job_ea738be7eda3f9d4,105000
job_f8fffec1d241c6fb,105000
job_e1e35ba768e33a23,105000
job_9fbc7b7d13ac43de,105000
job_6ec6573a0f5d0c21,105000
job_c682c26e37cb8f4a,105000
job_9c45e697c22bce90,105000
job_d8015047e6570972,105000
job_b949551afcae4128,105000
job_c340e1da81455873,105000
job_15d84f1dce2b8613,105000
job_60868e6f90411a28,105000
job_28acaa58ea802f3d,105000
job_0096dc607633eef0,105000
job_9b6bc8a571234b86,105000
job_61663ff53ef43b76,105000
job_a92fe323bc844cd8,105000
job_f4c09684d1f3d9aa,105000
job_ef1cbee9cc6e601d,105000
job_55ef8dd85a39472d,105000
job_bafb666e8ba278f0,105000
job_fc8fbae54a54c9fd,105000
job_087c09bccf29d43b,105000
job_692103a7b320ba3d,105000
job_f527449fb01adb90,105000
job_a0ac2dadf53439e7,105000
job_18d99580e58412b5,105000
job_2fa8b6969e6bd124,105000
job_536e7bbc49ec0861,105000
job_a6d75dba604ec261,105000
job_8b46cf7b3f67505a,105000
job_b907d4bd4b58ebb1,105000
job_58a495618c855922,105000
job_0278590e02c02df0,105000
job_febf2acd81fe9700,105000
job_97f283a50328358c,105000
job_d5bc99fae1a143cf,105000
job_15a703ff7988d866,105000
job_292d18c0f6f9555a,105000
job_11473b22818c5801,105000
job_67a8653263577423,105000
job_d580908e7c4212f2,105000
job_14aaa0455bb3b8d6,105000
job_a0b30e3d1c0226a9,105000
job_d3843e3a37aee19d,105000
job_54010c2a24069142,105000
job_3eb13cda01420016,105000
job_4ee5ce04e72a39b7,105000
job_c30e2711a8222e9e,105000
job_3189195d290dfa19,105000
job_3d48d9fa4ca6eb2f,105000
job_e0ab38cfea8bdf80,105000
job_6fed5b5f2cde7883,105000
job_ac33668996273b7a,105000
job_60b915fd3026d60a,105000
job_61115e043f845c36,105000
job_598f68391ed07a3f,105000
job_308589ccedbdbe2d,105000
job_337a126a613ba7ee,105000
job_e120510cbe1d4504,105000
job_9e15b51f14153cff,105000
job_b0eabd9f2da17148,105000
job_e4005ffa1ffcca45,105000
job_c2b308e2609e8e12,105000
job_f4f96b6633c647de,105000
job_77022c5c14b836c4,105000
job_3c1274a067dfc3f3,105000
job_8d34ac7588568444,105000
job_8015705462b5c2db,105000
job_73c59e8a7af1d7fc,105000
job_4a5304cb82ec7f12,105000
job_d27e846ad42705e2,105000
job_8b5115026504f6db,105000
job_73ec26a1dcbcf057,105000
job_4dc0581792912073,105000
job_1ab4ddbf9ed2d300,105000
job_1e9b9ae277c36ec1,105000
job_2f0cf3b55770ff08,105000
job_d2418bdf549768b9,105000
job_d47ccb48ea8aa369,105000
sj_24bc102167eb701c,105000
job_cd761402aad5c078,105000
job_8d72a0a6257607a4,105000
job_62c71cf5665f7c4e,105000
job_6023b57db267aaa1,105000
job_dc8f20807df55f08,105000
job_a773e531e4e9815f,105000
job_4a15818aca9f1e2f,105000
job_9377d41befcad70b,105000
job_8d41f9dbc59ea5db,105000
job_fe60677f5bdf1b4d,105000
job_60e53b8258797205,105000
job_0ab35b865662d6b6,105000
job_3dff937739cf04dc,105000
job_55db25a6a0bf4591,105000
job_7ea63cf98bc2dc19,105000
job_f67d974a85fa4b78,105000
job_f2b9845001b714b7,105000
job_07fe5d6a7c5e87aa,105000
job_c954b35d9368b543,105000
job_0fceb348af0bba16,105000
job_1dab796158158775,105000
job_afdc3e47cfb4146a,105000
job_d1f4bfe58bb5b642,105000
job_5296348d1f3fcd41,105000
job_f4dae6e43c99ec26,105000
job_5f3bdb51e951a5bc,105000
job_72db56650ea2dd7d,105000
job_c8ef1631cbe67906,105000
job_02afbf25928c7220,105000
job_35676142b4f12c08,105000
job_4ca8e0b08414793c,105000
job_2be59a914265e1ee,105000
job_d8f3a5dd6a33a02e,105000
job_43a2590fd8456230,105000
job_b0bc1719204f4c3d,105000
job_78dfc0cf142ab06b,105000
job_5b11b1e856a77823,105000
job_68ec2184be43c4c1,105000
job_5a1d82ed37fa3c59,105000
job_cdbbac302dd1eb78,105000
job_468f1491376453d3,105000
job_53441ebd24947391,105000
job_69fa19b7b32b1b59,105000
job_6420345e0e4d6623,105000
job_678ae532e320942a,105000
job_4af430bd2f265c1d,105000
job_47e2d351e6a46994,105000
job_2af3ccd35f25ab9b,105000
job_2ff3b7f8d9168e75,105000
job_182106d939760a12,105000
job_d8a6d9fd72f72ab8,105000
job_152d8e43fcd7ade1,105000
job_5350cfa72da7ca15,105000
job_dfe8949a62a41217,105000
job_49ff780f65704cb7,105000
job_e570cef1d4907162,105000
job_cadb1828dca10c66,105000
job_ddb88a9d1bf570bf,105000
job_224370c1d7a45059,105000
job_52b45694968c8f85,105000
job_838fea54ceae05f4,105000
job_910e936c5bc1f690,105000
job_0502128fe7ca00de,105000
job_1058e09e7b438d83,105000
job_21c7c370c6549a62,105000
job_e8a1b174864270ac,105000
job_be8821cdd9385c56,105000
job_6be71b58b62b05db,105000
job_b2139a319a2cc003,105000
job_2457d9c06475a3f2,105000
job_f22458099d5dca23,105000
job_8cc23524885af6c4,105000
job_1b6c956011436c5b,105000
job_1d4e008c9e295b1b,105000
job_1bdd6ca936938bf8,105000
job_ac25a4685a51ba37,105000
job_16163d2e290bb044,105000
job_ce03d01a9604f84d,105000
job_b949c6886b2fe276,105000
job_1bc5db5c95b0d9a7,105000
job_a54ffc8d203903bd,105000
job_a6d5082a56d98b98,105000
job_f19c4eac21c73839,105000
job_e64968e60e2d1108,105000
job_e6b9ccdff51f7ed4,105000
job_46f0f655fd33c39f,105000
job_99fa34b0b9228d81,105000
job_c029babaff91a579,105000
job_891db78ede9ff643,105000
job_421e93e056d248b0,105000
job_43599f7f335f6f91,105000
job_696b49b9c69f7914,105000
job_4cd32029d4ac9c32,105000
job_8c8fb9af25c00e50,105000
job_1fc5b3bfe72720d7,105000
sj_5d310a0843ec6a44,105000
sj_2150bc8c0dc2fcac,105000
job_eea29ea253c2536d,105000
job_a4b75f12c0dcc8ee,105000
job_4560760627fe3775,105000
